image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
799487727625675,11958,28.088457584381104,-25.62197715366156,106.0,799487727625675.jpg,good,101–150,2019,8,26,0
884460485437146,11291,75.79657673835754,26.915316062826776,144.0,884460485437146.jpg,good,101–150,2019,6,6,0
229449821902699,11958,28.08853805065155,-25.622141608734083,106.0,229449821902699.jpg,good,101–150,2019,8,26,0
1017503272113981,450,116.40438437461852,39.98717016569179,139.0,1017503272113981.jpg,good,101–150,2021,4,11,0
207133711025902,13257,120.34844398498537,22.527264469402382,114.0,207133711025902.jpg,good,101–150,2021,2,9,0
518431849306526,8026,27.4944931268692,41.17395001777447,103.0,518431849306526.jpg,good,101–150,2019,6,23,0
2831954127105408,2244,140.5703365802765,39.30346231736925,117.0,2831954127105408.jpg,good,101–150,2019,5,5,0
747531665910171,1354,106.58862590789796,29.556356343164538,125.0,747531665910171.jpg,good,101–150,2017,6,3,0
291578995953122,1485,118.79146993160248,32.063737381190606,173.0,291578995953122.jpg,good,151–200,2015,11,29,0
668093585858423,3776,53.71283948421478,23.64782642024514,165.0,668093585858423.jpg,good,151–200,2025,5,7,0
774436979914321,8095,19.836652278900143,45.25241711922624,158.0,774436979914321.jpg,good,151–200,2016,12,10,0
3145687612260145,3776,53.71247470378876,23.66034167347,165.0,3145687612260145.jpg,good,151–200,2025,5,7,0
794848579493564,556,121.31469368934631,37.54659337529931,175.0,794848579493564.jpg,good,151–200,2025,1,5,0
214656473599376,8171,30.40180921554565,40.78301109904359,172.0,214656473599376.jpg,good,151–200,2020,1,15,0
716413954175219,3776,53.70461583137512,23.65283856174712,165.0,716413954175219.jpg,good,151–200,2025,5,7,0
480120721800032,556,121.3233733177185,37.558101705251104,175.0,480120721800032.jpg,good,151–200,2025,1,5,0
619047910599539,556,121.31469905376434,37.55056152571056,175.0,619047910599539.jpg,good,151–200,2025,1,5,0
282916866824273,8095,19.834758639335632,45.25584604915838,158.0,282916866824273.jpg,good,151–200,2016,12,10,0
2141388919337491,3968,126.84284448623656,36.97697675287544,157.0,2141388919337491.jpg,good,151–200,2020,2,14,0
180937141100597,4249,-119.28355872631072,52.838427545918194,171.0,180937141100597.jpg,good,151–200,2021,7,31,0
1595153201373032,556,121.3299822807312,37.55841639441061,175.0,1595153201373032.jpg,good,151–200,2025,1,5,0
972357451453699,556,121.32253110408784,37.55805492701934,175.0,972357451453699.jpg,good,151–200,2025,1,5,0
607133173695134,12435,77.35024094581604,28.64458775526313,158.0,607133173695134.jpg,good,151–200,2021,12,27,0
595733429800044,10707,77.17191696166992,28.53332430843052,165.0,595733429800044.jpg,good,151–200,2024,12,3,0
1223633958046986,12435,77.35561072826385,28.646743936611745,158.0,1223633958046986.jpg,good,151–200,2021,12,27,0
214111206937160,12640,-8.026907444000244,12.633648655691786,156.0,214111206937160.jpg,good,151–200,2020,4,28,0
3439886116307556,556,121.33285224437714,37.55853121309734,175.0,3439886116307556.jpg,good,151–200,2025,1,5,0
794985457977005,12435,77.35533714294434,28.646602703382182,158.0,794985457977005.jpg,good,151–200,2021,12,27,0
1215300748886621,1244,112.57788598537444,37.80714353194557,176.0,1215300748886621.jpg,good,151–200,2018,2,19,0
511320193610102,8095,19.836652278900143,45.25241711922624,158.0,511320193610102.jpg,good,151–200,2016,12,10,0
1292841551745863,10707,77.17193305492401,28.53381444398279,165.0,1292841551745863.jpg,good,151–200,2024,12,3,0
471624047377308,8095,19.836652278900143,45.25241711922624,158.0,471624047377308.jpg,good,151–200,2016,12,10,0
4317852774894364,8171,30.407093167305,40.79392040479237,172.0,4317852774894364.jpg,good,151–200,2020,1,15,0
2402290480138308,10743,34.98902499675751,32.212129338659594,172.0,2402290480138308.jpg,good,151–200,2024,12,17,0
659117848785920,12435,77.34642684459686,28.647789056599706,158.0,659117848785920.jpg,good,151–200,2021,12,27,0
473981270347720,8095,19.836652278900143,45.25241711922624,158.0,473981270347720.jpg,good,151–200,2016,12,10,0
1152662165330775,4249,-119.26769614219666,52.83205634239809,171.0,1152662165330775.jpg,good,151–200,2021,7,31,0
529305511420660,12640,-8.034197688102722,12.626890778688209,156.0,529305511420660.jpg,good,151–200,2020,4,28,0
1023965329438250,11765,74.35227155685425,31.57590302781233,155.0,1023965329438250.jpg,good,151–200,2024,7,8,0
3868882593385375,10707,77.1713000535965,28.53165123240225,165.0,3868882593385375.jpg,good,151–200,2024,12,3,0
283660493411523,9071,73.78886282444,20.002568099789343,162.0,283660493411523.jpg,good,151–200,2017,2,19,0
158186339559074,8677,78.45157206058502,17.347637841544923,153.0,158186339559074.jpg,good,151–200,2016,1,10,0
890420038187169,10091,23.27964305877685,42.67892558054703,162.0,890420038187169.jpg,good,151–200,2019,1,29,0
336407578077190,10557,18.40030789375305,43.85042092197648,195.0,336407578077190.jpg,good,151–200,2019,1,16,0
182202923790402,3968,126.84426069259644,36.97713531664132,157.0,182202923790402.jpg,good,151–200,2020,2,14,0
199125092028051,12640,-8.026392459869385,12.63413546719984,165.0,199125092028051.jpg,good,151–200,2020,3,11,0
922345575253367,9382,12.565526962280272,44.06400682962851,151.0,922345575253367.jpg,good,151–200,2017,10,17,0
1192211364549582,10091,23.26955258846283,42.67378669186897,162.0,1192211364549582.jpg,good,151–200,2019,1,29,0
321462797259184,13744,72.55941867828369,23.042244826359635,153.0,321462797259184.jpg,good,151–200,2023,10,4,0
290402789483665,433,-70.69266021251678,-33.49672059602817,154.0,290402789483665.jpg,good,151–200,2015,6,29,0
3922939297967037,556,121.31469905376434,37.54685707459088,175.0,3922939297967037.jpg,good,151–200,2025,1,5,0
1524538401581666,10707,77.17289865016937,28.536203822153283,165.0,1524538401581666.jpg,good,151–200,2024,12,3,0
629733821358473,428,-73.12496781349182,-40.593555759148245,187.0,629733821358473.jpg,good,151–200,2021,8,7,0
815235979085627,1244,112.57197439670564,37.80706300397684,176.0,815235979085627.jpg,good,151–200,2018,2,19,0
1427496797588465,8095,19.836137294769287,45.25338766335258,158.0,1427496797588465.jpg,good,151–200,2016,12,10,0
492938382028494,9470,32.59176850318909,0.2996442963901558,175.0,492938382028494.jpg,good,151–200,2020,2,11,0
599408159103999,10707,77.17186868190765,28.5336212177392,165.0,599408159103999.jpg,good,151–200,2024,12,3,0
1201047811095325,3776,53.71224403381348,23.647718313117,165.0,1201047811095325.jpg,good,151–200,2025,5,7,0
1152276841959314,1244,112.57390558719636,37.80706724229317,176.0,1152276841959314.jpg,good,151–200,2018,2,19,0
1002112208775455,3776,53.70443880558014,23.65487284674657,165.0,1002112208775455.jpg,good,151–200,2025,5,7,0
341729694045444,12640,-8.02977204322815,12.63079581692942,165.0,341729694045444.jpg,good,151–200,2020,3,11,0
302602938133205,8095,19.83616411685944,45.25333857007908,158.0,302602938133205.jpg,good,151–200,2016,12,10,0
612954133659838,4249,-119.2711079120636,52.832043378671216,171.0,612954133659838.jpg,good,151–200,2021,7,31,0
1600633753440363,12435,77.34998345375061,28.64440885612937,158.0,1600633753440363.jpg,good,151–200,2021,12,27,0
477765033530739,8171,30.4068785905838,40.79640581868969,172.0,477765033530739.jpg,good,151–200,2020,1,15,0
143427534436867,3968,126.84626162052156,36.97397683559137,157.0,143427534436867.jpg,good,151–200,2020,2,14,0
506272173845176,1244,112.5708532333374,37.80705876566026,176.0,506272173845176.jpg,good,151–200,2018,2,19,0
799544907356464,8677,78.45060110092163,17.338047066794687,153.0,799544907356464.jpg,good,151–200,2016,1,10,0
118671580971031,4249,-119.28332269191742,52.83801276558603,171.0,118671580971031.jpg,good,151–200,2021,7,31,0
475090203557739,3688,102.8353089094162,16.438487971589353,160.0,475090203557739.jpg,good,151–200,2020,2,4,0
1123306938147439,12640,-8.038076162338257,12.638134614815058,156.0,1123306938147439.jpg,good,151–200,2020,4,28,0
1119772023530030,3776,53.70813488960266,23.64658318287897,165.0,1119772023530030.jpg,good,151–200,2025,5,7,0
3002866879943654,3968,126.84312880039217,36.97686961500875,157.0,3002866879943654.jpg,good,151–200,2020,2,14,0
1112763786972947,556,121.331205368042,37.558467424959886,175.0,1112763786972947.jpg,good,151–200,2025,1,5,0
1050763332377618,12435,77.35787987709045,28.647671363427733,158.0,1050763332377618.jpg,good,151–200,2021,12,27,0
150391583998664,12435,77.35967695713043,28.64594832026995,158.0,150391583998664.jpg,good,151–200,2021,12,27,0
1134670253698267,9382,12.564201951026917,44.05944657457076,151.0,1134670253698267.jpg,good,151–200,2017,10,17,0
1338100907151323,556,121.3148868083954,37.557297966095575,175.0,1338100907151323.jpg,good,151–200,2025,1,5,0
815595549092914,8095,19.836652278900143,45.25241711922624,158.0,815595549092914.jpg,good,151–200,2016,12,10,0
537237072804537,556,121.32250428199768,37.55805067445135,175.0,537237072804537.jpg,good,151–200,2025,1,5,0
573755016890231,8677,78.4504508972168,17.337775670787124,153.0,573755016890231.jpg,good,151–200,2016,1,10,0
324431319234566,3968,126.84408366680144,36.97570394527085,157.0,324431319234566.jpg,good,151–200,2020,2,14,0
891859618060008,3968,126.84312880039217,36.97694246877451,157.0,891859618060008.jpg,good,151–200,2020,2,14,0
146517904098208,3380,21.705642342567444,47.961831501952986,156.0,146517904098208.jpg,good,151–200,2018,1,28,0
8660429790658740,10707,77.17190086841583,28.53372018732287,165.0,8660429790658740.jpg,good,151–200,2024,12,3,0
535118819528125,10743,34.989813566207886,32.212701216668194,172.0,535118819528125.jpg,good,151–200,2024,12,17,0
858460938097975,1862,100.5382490158081,13.791868808479949,158.0,858460938097975.jpg,good,151–200,2020,1,10,0
445724441603254,11765,74.34883832931519,31.5725118769233,155.0,445724441603254.jpg,good,151–200,2024,7,8,0
4025359001011873,3776,53.71207237243652,23.66007634483735,165.0,4025359001011873.jpg,good,151–200,2025,5,7,0
969694453795457,3968,126.84496343135834,36.97444825899599,157.0,969694453795457.jpg,good,151–200,2020,2,14,0
583770931100693,556,121.31939828395844,37.557931602449386,175.0,583770931100693.jpg,good,151–200,2025,1,5,0
1576805549716863,11765,74.3500828742981,31.57568365790173,155.0,1576805549716863.jpg,good,151–200,2024,7,8,0
405928257263271,1244,112.57422745227814,37.80706724229317,176.0,405928257263271.jpg,good,151–200,2018,2,19,0
799174574357718,8677,78.45193684101105,17.348708003680755,153.0,799174574357718.jpg,good,151–200,2016,1,10,0
1305385667572648,10707,77.17253923416138,28.535633581003395,165.0,1305385667572648.jpg,good,151–200,2024,12,3,0
449602716339712,8095,19.83328342437744,45.2586101899594,158.0,449602716339712.jpg,good,151–200,2016,12,10,0
795867321319887,3968,126.843820810318,36.97731530754278,157.0,795867321319887.jpg,good,151–200,2020,2,14,0
782581795959452,8171,30.39977610111237,40.78306796529847,172.0,782581795959452.jpg,good,151–200,2020,1,15,0
257661672723637,3380,21.707653999328613,47.96519723796578,156.0,257661672723637.jpg,good,151–200,2018,1,28,0
709950520412038,11697,98.9350175857544,18.752265493908325,154.0,709950520412038.jpg,good,151–200,2022,2,28,0
836748313628625,3968,126.842200756073,36.9765267728217,157.0,836748313628625.jpg,good,151–200,2020,2,14,0
374997337722215,10187,121.47159218788148,31.22926603517772,166.0,374997337722215.jpg,good,151–200,2022,1,25,0
1377712802822677,13744,72.55901098251343,23.040966285944563,153.0,1377712802822677.jpg,good,151–200,2023,10,4,0
194767952504854,8171,30.39995849132538,40.78300703716639,172.0,194767952504854.jpg,good,151–200,2020,1,15,0
1121122092993147,556,121.3308084011078,37.55845466732583,175.0,1121122092993147.jpg,good,151–200,2025,1,5,0
1027836474415236,10044,9.231230020523071,45.53455522583127,160.0,1027836474415236.jpg,good,151–200,2020,1,26,0
173402351359096,1244,112.5688362121582,37.80705876566026,176.0,173402351359096.jpg,good,151–200,2018,2,19,0
494836558494718,8171,30.40139615535736,40.786630132923705,172.0,494836558494718.jpg,good,151–200,2020,1,15,0
296899892342884,12435,77.357617020607,28.647539546918324,158.0,296899892342884.jpg,good,151–200,2021,12,27,0
288904546314508,3968,126.84466302394868,36.97654820050364,157.0,288904546314508.jpg,good,151–200,2020,2,14,0
908392068105372,10707,77.17161118984222,28.532834170598534,165.0,908392068105372.jpg,good,151–200,2024,12,3,0
513909399991491,8677,78.45203876495361,17.349030587214614,153.0,513909399991491.jpg,good,151–200,2016,1,10,0
512565671243397,10707,77.171391248703,28.53182561058034,165.0,512565671243397.jpg,good,151–200,2024,12,3,0
327857225370472,2563,114.19040322303772,22.38585800904835,151.0,327857225370472.jpg,good,151–200,2014,11,19,0
1610541306002564,12640,-8.02477777004242,12.635485971690912,165.0,1610541306002564.jpg,good,151–200,2020,3,11,0
1751137992416100,3776,53.71323108673096,23.6479689249594,165.0,1751137992416100.jpg,good,151–200,2025,5,7,0
497171141845883,4249,-119.26827549934389,52.83205310146673,171.0,497171141845883.jpg,good,151–200,2021,7,31,0
153127140098756,8094,20.508164763450623,44.77962657445613,160.0,153127140098756.jpg,good,151–200,2019,1,30,0
174272437929489,9382,12.56807506084442,44.0596161930516,151.0,174272437929489.jpg,good,151–200,2017,10,17,0
493489641853818,1244,112.57331013679504,37.80706724229317,176.0,493489641853818.jpg,good,151–200,2018,2,19,0
835083647111917,12640,-8.02624762058258,12.634051714748352,165.0,835083647111917.jpg,good,151–200,2020,3,11,0
3091650997761548,8095,19.836652278900143,45.25241711922624,158.0,3091650997761548.jpg,good,151–200,2016,12,10,0
211265161825870,13744,72.56200432777405,23.045665726173297,153.0,211265161825870.jpg,good,151–200,2023,10,4,0
492017335282351,8095,19.838454723358154,45.24909372966292,158.0,492017335282351.jpg,good,151–200,2016,12,10,0
1201181278031215,556,121.31673753261566,37.55779977251093,175.0,1201181278031215.jpg,good,151–200,2025,1,5,0
647576426276351,12435,77.35611498355865,28.64694166281365,158.0,647576426276351.jpg,good,151–200,2021,12,27,0
5227095970724579,12461,72.99606084823608,19.121996974586462,175.0,5227095970724579.jpg,good,151–200,2022,11,15,0
1037923473547232,4249,-119.27227735519408,52.83205634239809,171.0,1037923473547232.jpg,good,151–200,2021,7,31,0
9980068122019795,556,121.31497800350188,37.55764242679524,175.0,9980068122019795.jpg,good,151–200,2025,1,5,0
1061145305762968,556,121.31468832492828,37.54633392831171,175.0,1061145305762968.jpg,good,151–200,2025,1,5,0
555157687513409,556,121.32254183292387,37.55805492701934,175.0,555157687513409.jpg,good,151–200,2025,1,5,0
942845269961366,12435,77.34736561775208,28.64725237466351,158.0,942845269961366.jpg,good,151–200,2021,12,27,0
609868354849073,556,121.32656514644624,37.55825054488409,175.0,609868354849073.jpg,good,151–200,2025,1,5,0
765739170753284,10091,23.284465670585632,42.66721949655548,162.0,765739170753284.jpg,good,151–200,2019,1,29,0
624538473242260,10707,77.17239439487457,28.535195294385744,165.0,624538473242260.jpg,good,151–200,2024,12,3,0
2391958784280935,9382,12.563000321388245,44.05901481624503,151.0,2391958784280935.jpg,good,151–200,2017,10,17,0
827999381473163,12640,-8.039567470550537,12.620985996372866,156.0,827999381473163.jpg,good,151–200,2020,4,28,0
185997559953698,12640,-8.041670322418213,12.634140701727134,156.0,185997559953698.jpg,good,151–200,2020,4,28,0
497963018232681,12435,77.35018193721771,28.644870226958417,158.0,497963018232681.jpg,good,151–200,2021,12,27,0
2870484983200701,3380,21.69680178165436,47.966612433932,156.0,2870484983200701.jpg,good,151–200,2018,1,28,0
957131916289882,10743,34.988815784454346,32.21216564848133,172.0,957131916289882.jpg,good,151–200,2024,12,17,0
1403670090013419,1817,100.87598204612732,14.680400732167584,166.0,1403670090013419.jpg,good,151–200,2018,12,21,0
699794369160819,3776,53.70287239551544,23.65661719636953,165.0,699794369160819.jpg,good,151–200,2025,5,7,0
389177082262377,9470,32.59147882461548,0.2998803275530832,175.0,389177082262377.jpg,good,151–200,2020,2,11,0
568759856243659,3776,53.708290457725525,23.64566917475159,165.0,568759856243659.jpg,good,151–200,2025,5,7,0
508280317027676,12640,-8.021494746208191,12.639558380010982,175.0,508280317027676.jpg,good,151–200,2020,2,25,0
1842607719419255,12461,72.99606621265411,19.121991906159693,175.0,1842607719419255.jpg,good,151–200,2022,11,15,0
3013256632278691,12640,-8.021301627159119,12.632701202679456,165.0,3013256632278691.jpg,good,151–200,2020,3,11,0
175148374509939,3688,102.83631205558775,16.43836963327344,160.0,175148374509939.jpg,good,151–200,2020,2,4,0
